""		
"/"	2f	
"//[::1]:x/%"	2f2f5b3a3a315d3a782f25	parse "//[::1]:x/%": invalid port ":x" after host
"//[::1]:x?"	2f2f5b3a3a315d3a783f	parse "//[::1]:x?": invalid port ":x" after host
"//[::1]:x?a=b"	2f2f5b3a3a315d3a783f613d62	parse "//[::1]:x?a=b": invalid port ":x" after host
"//[::1]:x?a=b?c=d"	2f2f5b3a3a315d3a783f613d623f633d64	parse "//[::1]:x?a=b?c=d": invalid port ":x" after host
"//[::1]:x#"	2f2f5b3a3a315d3a7823	parse "//[::1]:x": invalid port ":x" after host
"//[::1]:x#frag"	2f2f5b3a3a315d3a782366726167	parse "//[::1]:x": invalid port ":x" after host
"//[::1]:x#%zz"	2f2f5b3a3a315d3a7823257a7a	parse "//[::1]:x": invalid port ":x" after host
"//[::1]:x#fr ag"	2f2f5b3a3a315d3a78236672206167	parse "//[::1]:x": invalid port ":x" after host
"//[::1]:x/p?q#f"	2f2f5b3a3a315d3a782f703f712366	parse "//[::1]:x/p?q": invalid port ":x" after host
"//[::1]:x:opaque"	2f2f5b3a3a315d3a783a6f7061717565	parse "//[::1]:x:opaque": invalid port ":x:opaque" after host
"//[::1]:xrel/path"	2f2f5b3a3a315d3a7872656c2f70617468	parse "//[::1]:xrel/path": invalid port ":xrel" after host
"//[::1]:xa:b/c"	2f2f5b3a3a315d3a78613a622f63	parse "//[::1]:xa:b/c": invalid port ":xa:b" after host
"//[::1]:x./rel"	2f2f5b3a3a315d3a782e2f72656c	parse "//[::1]:x./rel": invalid port ":x." after host
"//[::1]:x../rel"	2f2f5b3a3a315d3a782e2e2f72656c	parse "//[::1]:x../rel": invalid port ":x.." after host
"//[::1"	2f2f5b3a3a31	parse "//[::1": missing ']' in host
"//[::1/"	2f2f5b3a3a312f	parse "//[::1/": missing ']' in host
"//[::1/path"	2f2f5b3a3a312f70617468	parse "//[::1/path": missing ']' in host
"//[::1/path/to"	2f2f5b3a3a312f706174682f746f	parse "//[::1/path/to": missing ']' in host
"//[::1/pa th"	2f2f5b3a3a312f7061207468	parse "//[::1/pa th": missing ']' in host
"//[::1/%2f"	2f2f5b3a3a312f253266	parse "//[::1/%2f": missing ']' in host
"//[::1/%zz"	2f2f5b3a3a312f257a7a	parse "//[::1/%zz": missing ']' in host
"//[::1/%"	2f2f5b3a3a312f25	parse "//[::1/%": missing ']' in host
"//[::1?"	2f2f5b3a3a313f	parse "//[::1?": missing ']' in host
"//[::1?a=b"	2f2f5b3a3a313f613d62	parse "//[::1?a=b": missing ']' in host
"//[::1?a=b?c=d"	2f2f5b3a3a313f613d623f633d64	parse "//[::1?a=b?c=d": missing ']' in host
"//[::1#"	2f2f5b3a3a3123	parse "//[::1": missing ']' in host
"//[::1#frag"	2f2f5b3a3a312366726167	parse "//[::1": missing ']' in host
"//[::1#%zz"	2f2f5b3a3a3123257a7a	parse "//[::1": missing ']' in host
"//[::1#fr ag"	2f2f5b3a3a31236672206167	parse "//[::1": missing ']' in host
"//[::1/p?q#f"	2f2f5b3a3a312f703f712366	parse "//[::1/p?q": missing ']' in host
"//[::1:opaque"	2f2f5b3a3a313a6f7061717565	parse "//[::1:opaque": missing ']' in host
"//[::1rel/path"	2f2f5b3a3a3172656c2f70617468	parse "//[::1rel/path": missing ']' in host
"//[::1a:b/c"	2f2f5b3a3a31613a622f63	parse "//[::1a:b/c": missing ']' in host
"//[::1./rel"	2f2f5b3a3a312e2f72656c	parse "//[::1./rel": missing ']' in host
"//[::1../rel"	2f2f5b3a3a312e2e2f72656c	parse "//[::1../rel": missing ']' in host
"//x[::1]"	2f2f785b3a3a315d	parse "//x[::1]": invalid IP-literal
"//x[::1]/"	2f2f785b3a3a315d2f	parse "//x[::1]/": invalid IP-literal
"//x[::1]/path"	2f2f785b3a3a315d2f70617468	parse "//x[::1]/path": invalid IP-literal
"//x[::1]/path/to"	2f2f785b3a3a315d2f706174682f746f	parse "//x[::1]/path/to": invalid IP-literal
"//x[::1]/pa th"	2f2f785b3a3a315d2f7061207468	parse "//x[::1]/pa th": invalid IP-literal
"//x[::1]/%2f"	2f2f785b3a3a315d2f253266	parse "//x[::1]/%2f": invalid IP-literal
"//x[::1]/%zz"	2f2f785b3a3a315d2f257a7a	parse "//x[::1]/%zz": invalid IP-literal
"//x[::1]/%"	2f2f785b3a3a315d2f25	parse "//x[::1]/%": invalid IP-literal
"//x[::1]?"	2f2f785b3a3a315d3f	parse "//x[::1]?": invalid IP-literal
"//x[::1]?a=b"	2f2f785b3a3a315d3f613d62	parse "//x[::1]?a=b": invalid IP-literal
"//x[::1]?a=b?c=d"	2f2f785b3a3a315d3f613d623f633d64	parse "//x[::1]?a=b?c=d": invalid IP-literal
"//x[::1]#"	2f2f785b3a3a315d23	parse "//x[::1]": invalid IP-literal
"//x[::1]#frag"	2f2f785b3a3a315d2366726167	parse "//x[::1]": invalid IP-literal
"//x[::1]#%zz"	2f2f785b3a3a315d23257a7a	parse "//x[::1]": invalid IP-literal
"//x[::1]#fr ag"	2f2f785b3a3a315d236672206167	parse "//x[::1]": invalid IP-literal
"//x[::1]/p?q#f"	2f2f785b3a3a315d2f703f712366	parse "//x[::1]/p?q": invalid IP-literal
"//x[::1]:opaque"	2f2f785b3a3a315d3a6f7061717565	parse "//x[::1]:opaque": invalid IP-literal
"//x[::1]rel/path"	2f2f785b3a3a315d72656c2f70617468	parse "//x[::1]rel/path": invalid IP-literal
"//x[::1]a:b/c"	2f2f785b3a3a315d613a622f63	parse "//x[::1]a:b/c": invalid IP-literal
"//x[::1]./rel"	2f2f785b3a3a315d2e2f72656c	parse "//x[::1]./rel": invalid IP-literal
"//x[::1]../rel"	2f2f785b3a3a315d2e2e2f72656c	parse "//x[::1]../rel": invalid IP-literal
"//[]"	2f2f5b5d	parse "//[]": invalid host: ParseAddr(""): unable to parse IP
"//[]/"	2f2f5b5d2f	parse "//[]/": invalid host: ParseAddr(""): unable to parse IP
"//[]/path"	2f2f5b5d2f70617468	parse "//[]/path": invalid host: ParseAddr(""): unable to parse IP
"//[]/path/to"	2f2f5b5d2f706174682f746f	parse "//[]/path/to": invalid host: ParseAddr(""): unable to parse IP
"//[]/pa th"	2f2f5b5d2f7061207468	parse "//[]/pa th": invalid host: ParseAddr(""): unable to parse IP
"//[]/%2f"	2f2f5b5d2f253266	parse "//[]/%2f": invalid host: ParseAddr(""): unable to parse IP
"//[]/%zz"	2f2f5b5d2f257a7a	parse "//[]/%zz": invalid host: ParseAddr(""): unable to parse IP
"//[]/%"	2f2f5b5d2f25	parse "//[]/%": invalid host: ParseAddr(""): unable to parse IP
"//[]?"	2f2f5b5d3f	parse "//[]?": invalid host: ParseAddr(""): unable to parse IP
"//[]?a=b"	2f2f5b5d3f613d62	parse "//[]?a=b": invalid host: ParseAddr(""): unable to parse IP
"//[]?a=b?c=d"	2f2f5b5d3f613d623f633d64	parse "//[]?a=b?c=d": invalid host: ParseAddr(""): unable to parse IP
"//[]#"	2f2f5b5d23	parse "//[]": invalid host: ParseAddr(""): unable to parse IP
"//[]#frag"	2f2f5b5d2366726167	parse "//[]": invalid host: ParseAddr(""): unable to parse IP
"//[]#%zz"	2f2f5b5d23257a7a	parse "//[]": invalid host: ParseAddr(""): unable to parse IP
"//[]#fr ag"	2f2f5b5d236672206167	parse "//[]": invalid host: ParseAddr(""): unable to parse IP
"//[]/p?q#f"	2f2f5b5d2f703f712366	parse "//[]/p?q": invalid host: ParseAddr(""): unable to parse IP
"//[]:opaque"	2f2f5b5d3a6f7061717565	parse "//[]:opaque": invalid port ":opaque" after host
"//[]rel/path"	2f2f5b5d72656c2f70617468	parse "//[]rel/path": invalid port "rel" after host
"//[]a:b/c"	2f2f5b5d613a622f63	parse "//[]a:b/c": invalid port "a:b" after host
"//[]./rel"	2f2f5b5d2e2f72656c	parse "//[]./rel": invalid port "." after host
"//[]../rel"	2f2f5b5d2e2e2f72656c	parse "//[]../rel": invalid port ".." after host
"//[1.2.3.4]"	2f2f5b312e322e332e345d	parse "//[1.2.3.4]": invalid IP-literal
"//[1.2.3.4]/"	2f2f5b312e322e332e345d2f	parse "//[1.2.3.4]/": invalid IP-literal
"//[1.2.3.4]/path"	2f2f5b312e322e332e345d2f70617468	parse "//[1.2.3.4]/path": invalid IP-literal
"//[1.2.3.4]/path/to"	2f2f5b312e322e332e345d2f706174682f746f	parse "//[1.2.3.4]/path/to": invalid IP-literal
"//[1.2.3.4]/pa th"	2f2f5b312e322e332e345d2f7061207468	parse "//[1.2.3.4]/pa th": invalid IP-literal
"//[1.2.3.4]/%2f"	2f2f5b312e322e332e345d2f253266	parse "//[1.2.3.4]/%2f": invalid IP-literal
"//[1.2.3.4]/%zz"	2f2f5b312e322e332e345d2f257a7a	parse "//[1.2.3.4]/%zz": invalid IP-literal
"//[1.2.3.4]/%"	2f2f5b312e322e332e345d2f25	parse "//[1.2.3.4]/%": invalid IP-literal
"//[1.2.3.4]?"	2f2f5b312e322e332e345d3f	parse "//[1.2.3.4]?": invalid IP-literal
"//[1.2.3.4]?a=b"	2f2f5b312e322e332e345d3f613d62	parse "//[1.2.3.4]?a=b": invalid IP-literal
"//[1.2.3.4]?a=b?c=d"	2f2f5b312e322e332e345d3f613d623f633d64	parse "//[1.2.3.4]?a=b?c=d": invalid IP-literal
"//[1.2.3.4]#"	2f2f5b312e322e332e345d23	parse "//[1.2.3.4]": invalid IP-literal
"//[1.2.3.4]#frag"	2f2f5b312e322e332e345d2366726167	parse "//[1.2.3.4]": invalid IP-literal
"//[1.2.3.4]#%zz"	2f2f5b312e322e332e345d23257a7a	parse "//[1.2.3.4]": invalid IP-literal
"//[1.2.3.4]#fr ag"	2f2f5b312e322e332e345d236672206167	parse "//[1.2.3.4]": invalid IP-literal
"//[1.2.3.4]/p?q#f"	2f2f5b312e322e332e345d2f703f712366	parse "//[1.2.3.4]/p?q": invalid IP-literal
"//[1.2.3.4]:opaque"	2f2f5b312e322e332e345d3a6f7061717565	parse "//[1.2.3.4]:opaque": invalid port ":opaque" after host
"//[1.2.3.4]rel/path"	2f2f5b312e322e332e345d72656c2f70617468	parse "//[1.2.3.4]rel/path": invalid port "rel" after host
"//[1.2.3.4]a:b/c"	2f2f5b312e322e332e345d613a622f63	parse "//[1.2.3.4]a:b/c": invalid port "a:b" after host
"//[1.2.3.4]./rel"	2f2f5b312e322e332e345d2e2f72656c	parse "//[1.2.3.4]./rel": invalid port "." after host
"//[1.2.3.4]../rel"	2f2f5b312e322e332e345d2e2e2f72656c	parse "//[1.2.3.4]../rel": invalid port ".." after host
"//[::ffff:1.2.3.4]"	2f2f5b3a3a666666663a312e322e332e345d	
"//[::ffff:1.2.3.4]/"	2f2f5b3a3a666666663a312e322e332e345d2f	
"//[::ffff:1.2.3.4]/path"	2f2f5b3a3a666666663a312e322e332e345d2f70617468	
"//[::ffff:1.2.3.4]/path/to"	2f2f5b3a3a666666663a312e322e332e345d2f706174682f746f	
"//[::ffff:1.2.3.4]/pa th"	2f2f5b3a3a666666663a312e322e332e345d2f7061207468	
"//[::ffff:1.2.3.4]/%2f"	2f2f5b3a3a666666663a312e322e332e345d2f253266	
"//[::ffff:1.2.3.4]/%zz"	2f2f5b3a3a666666663a312e322e332e345d2f257a7a	parse "//[::ffff:1.2.3.4]/%zz": invalid URL escape "%zz"
"//[::ffff:1.2.3.4]/%"	2f2f5b3a3a666666663a312e322e332e345d2f25	parse "//[::ffff:1.2.3.4]/%": invalid URL escape "%"
"//[::ffff:1.2.3.4]?"	2f2f5b3a3a666666663a312e322e332e345d3f	
"//[::ffff:1.2.3.4]?a=b"	2f2f5b3a3a666666663a312e322e332e345d3f613d62	
"//[::ffff:1.2.3.4]?a=b?c=d"	2f2f5b3a3a666666663a312e322e332e345d3f613d623f633d64	
"//[::ffff:1.2.3.4]#"	2f2f5b3a3a666666663a312e322e332e345d23	
"//[::ffff:1.2.3.4]#frag"	2f2f5b3a3a666666663a312e322e332e345d2366726167	
"//[::ffff:1.2.3.4]#%zz"	2f2f5b3a3a666666663a312e322e332e345d23257a7a	parse "//[::ffff:1.2.3.4]#%zz": invalid URL escape "%zz"
"//[::ffff:1.2.3.4]#fr ag"	2f2f5b3a3a666666663a312e322e332e345d236672206167	
"//[::ffff:1.2.3.4]/p?q#f"	2f2f5b3a3a666666663a312e322e332e345d2f703f712366	
"//[::ffff:1.2.3.4]:opaque"	2f2f5b3a3a666666663a312e322e332e345d3a6f7061717565	parse "//[::ffff:1.2.3.4]:opaque": invalid port ":opaque" after host
"//[::ffff:1.2.3.4]rel/path"	2f2f5b3a3a666666663a312e322e332e345d72656c2f70617468	parse "//[::ffff:1.2.3.4]rel/path": invalid port "rel" after host
"//[::ffff:1.2.3.4]a:b/c"	2f2f5b3a3a666666663a312e322e332e345d613a622f63	parse "//[::ffff:1.2.3.4]a:b/c": invalid port "a:b" after host
"//[::ffff:1.2.3.4]./rel"	2f2f5b3a3a666666663a312e322e332e345d2e2f72656c	parse "//[::ffff:1.2.3.4]./rel": invalid port "." after host
"//[::ffff:1.2.3.4]../rel"	2f2f5b3a3a666666663a312e322e332e345d2e2e2f72656c	parse "//[::ffff:1.2.3.4]../rel": invalid port ".." after host
"//[fe80::1%25en0]"	2f2f5b666538303a3a31253235656e305d	
"//[fe80::1%25en0]/"	2f2f5b666538303a3a31253235656e305d2f	
"//[fe80::1%25en0]/path"	2f2f5b666538303a3a31253235656e305d2f70617468	
"//[fe80::1%25en0]/path/to"	2f2f5b666538303a3a31253235656e305d2f706174682f746f	
"//[fe80::1%25en0]/pa th"	2f2f5b666538303a3a31253235656e305d2f7061207468	
"//[fe80::1%25en0]/%2f"	2f2f5b666538303a3a31253235656e305d2f253266	
"//[fe80::1%25en0]/%zz"	2f2f5b666538303a3a31253235656e305d2f257a7a	parse "//[fe80::1%25en0]/%zz": invalid URL escape "%zz"
"//[fe80::1%25en0]/%"	2f2f5b666538303a3a31253235656e305d2f25	parse "//[fe80::1%25en0]/%": invalid URL escape "%"
"//[fe80::1%25en0]?"	2f2f5b666538303a3a31253235656e305d3f	
"//[fe80::1%25en0]?a=b"	2f2f5b666538303a3a31253235656e305d3f613d62	
"//[fe80::1%25en0]?a=b?c=d"	2f2f5b666538303a3a31253235656e305d3f613d623f633d64	
"//[fe80::1%25en0]#"	2f2f5b666538303a3a31253235656e305d23	
"//[fe80::1%25en0]#frag"	2f2f5b666538303a3a31253235656e305d2366726167	
"//[fe80::1%25en0]#%zz"	2f2f5b666538303a3a31253235656e305d23257a7a	parse "//[fe80::1%25en0]#%zz": invalid URL escape "%zz"
"//[fe80::1%25en0]#fr ag"	2f2f5b666538303a3a31253235656e305d236672206167	
"//[fe80::1%25en0]/p?q#f"	2f2f5b666538303a3a31253235656e305d2f703f712366	
"//[fe80::1%25en0]:opaque"	2f2f5b666538303a3a31253235656e305d3a6f7061717565	parse "//[fe80::1%25en0]:opaque": invalid port ":opaque" after host
"//[fe80::1%25en0]rel/path"	2f2f5b666538303a3a31253235656e305d72656c2f70617468	parse "//[fe80::1%25en0]rel/path": invalid port "rel" after host
"//[fe80::1%25en0]a:b/c"	2f2f5b666538303a3a31253235656e305d613a622f63	parse "//[fe80::1%25en0]a:b/c": invalid port "a:b" after host
"//[fe80::1%25en0]./rel"	2f2f5b666538303a3a31253235656e305d2e2f72656c	parse "//[fe80::1%25en0]./rel": invalid port "." after host
"//[fe80::1%25en0]../rel"	2f2f5b666538303a3a31253235656e305d2e2e2f72656c	parse "//[fe80::1%25en0]../rel": invalid port ".." after host
"//[fe80::1%en0]"	2f2f5b666538303a3a3125656e305d	parse "//[fe80::1%en0]": invalid URL escape "%en"
"//[fe80::1%en0]/"	2f2f5b666538303a3a3125656e305d2f	parse "//[fe80::1%en0]/": invalid URL escape "%en"
"//[fe80::1%en0]/path"	2f2f5b666538303a3a3125656e305d2f70617468	parse "//[fe80::1%en0]/path": invalid URL escape "%en"
"//[fe80::1%en0]/path/to"	2f2f5b666538303a3a3125656e305d2f706174682f746f	parse "//[fe80::1%en0]/path/to": invalid URL escape "%en"
"//[fe80::1%en0]/pa th"	2f2f5b666538303a3a3125656e305d2f7061207468	parse "//[fe80::1%en0]/pa th": invalid URL escape "%en"
"//[fe80::1%en0]/%2f"	2f2f5b666538303a3a3125656e305d2f253266	parse "//[fe80::1%en0]/%2f": invalid URL escape "%en"
"//[fe80::1%en0]/%zz"	2f2f5b666538303a3a3125656e305d2f257a7a	parse "//[fe80::1%en0]/%zz": invalid URL escape "%en"
"//[fe80::1%en0]/%"	2f2f5b666538303a3a3125656e305d2f25	parse "//[fe80::1%en0]/%": invalid URL escape "%en"
"//[fe80::1%en0]?"	2f2f5b666538303a3a3125656e305d3f	parse "//[fe80::1%en0]?": invalid URL escape "%en"
"//[fe80::1%en0]?a=b"	2f2f5b666538303a3a3125656e305d3f613d62	parse "//[fe80::1%en0]?a=b": invalid URL escape "%en"
"//[fe80::1%en0]?a=b?c=d"	2f2f5b666538303a3a3125656e305d3f613d623f633d64	parse "//[fe80::1%en0]?a=b?c=d": invalid URL escape "%en"
"//[fe80::1%en0]#"	2f2f5b666538303a3a3125656e305d23	parse "//[fe80::1%en0]": invalid URL escape "%en"
"//[fe80::1%en0]#frag"	2f2f5b666538303a3a3125656e305d2366726167	parse "//[fe80::1%en0]": invalid URL escape "%en"
"//[fe80::1%en0]#%zz"	2f2f5b666538303a3a3125656e305d23257a7a	parse "//[fe80::1%en0]": invalid URL escape "%en"
"//[fe80::1%en0]#fr ag"	2f2f5b666538303a3a3125656e305d236672206167	parse "//[fe80::1%en0]": invalid URL escape "%en"
"//[fe80::1%en0]/p?q#f"	2f2f5b666538303a3a3125656e305d2f703f712366	parse "//[fe80::1%en0]/p?q": invalid URL escape "%en"
"//[fe80::1%en0]:opaque"	2f2f5b666538303a3a3125656e305d3a6f7061717565	parse "//[fe80::1%en0]:opaque": invalid port ":opaque" after host
"//[fe80::1%en0]rel/path"	2f2f5b666538303a3a3125656e305d72656c2f70617468	parse "//[fe80::1%en0]rel/path": invalid port "rel" after host
"//[fe80::1%en0]a:b/c"	2f2f5b666538303a3a3125656e305d613a622f63	parse "//[fe80::1%en0]a:b/c": invalid port "a:b" after host
"//[fe80::1%en0]./rel"	2f2f5b666538303a3a3125656e305d2e2f72656c	parse "//[fe80::1%en0]./rel": invalid port "." after host
"//[fe80::1%en0]../rel"	2f2f5b666538303a3a3125656e305d2e2e2f72656c	parse "//[fe80::1%en0]../rel": invalid port ".." after host
"//[:::]"	2f2f5b3a3a3a5d	parse "//[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/"	2f2f5b3a3a3a5d2f	parse "//[:::]/": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/path"	2f2f5b3a3a3a5d2f70617468	parse "//[:::]/path": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/path/to"	2f2f5b3a3a3a5d2f706174682f746f	parse "//[:::]/path/to": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/pa th"	2f2f5b3a3a3a5d2f7061207468	parse "//[:::]/pa th": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/%2f"	2f2f5b3a3a3a5d2f253266	parse "//[:::]/%2f": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/%zz"	2f2f5b3a3a3a5d2f257a7a	parse "//[:::]/%zz": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/%"	2f2f5b3a3a3a5d2f25	parse "//[:::]/%": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]?"	2f2f5b3a3a3a5d3f	parse "//[:::]?": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]?a=b"	2f2f5b3a3a3a5d3f613d62	parse "//[:::]?a=b": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]?a=b?c=d"	2f2f5b3a3a3a5d3f613d623f633d64	parse "//[:::]?a=b?c=d": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]#"	2f2f5b3a3a3a5d23	parse "//[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]#frag"	2f2f5b3a3a3a5d2366726167	parse "//[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]#%zz"	2f2f5b3a3a3a5d23257a7a	parse "//[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]#fr ag"	2f2f5b3a3a3a5d236672206167	parse "//[:::]": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]/p?q#f"	2f2f5b3a3a3a5d2f703f712366	parse "//[:::]/p?q": invalid host: ParseAddr(":::"): each colon-separated field must have at least one digit (at ":")
"//[:::]:opaque"	2f2f5b3a3a3a5d3a6f7061717565	parse "//[:::]:opaque": invalid port ":opaque" after host
"//[:::]rel/path"	2f2f5b3a3a3a5d72656c2f70617468	parse "//[:::]rel/path": invalid port "rel" after host
"//[:::]a:b/c"	2f2f5b3a3a3a5d613a622f63	parse "//[:::]a:b/c": invalid port "a:b" after host
"//[:::]./rel"	2f2f5b3a3a3a5d2e2f72656c	parse "//[:::]./rel": invalid port "." after host
"//[:::]../rel"	2f2f5b3a3a3a5d2e2e2f72656c	parse "//[:::]../rel": invalid port ".." after host
"//[12345::]"	2f2f5b31323334353a3a5d	parse "//[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/"	2f2f5b31323334353a3a5d2f	parse "//[12345::]/": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/path"	2f2f5b31323334353a3a5d2f70617468	parse "//[12345::]/path": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/path/to"	2f2f5b31323334353a3a5d2f706174682f746f	parse "//[12345::]/path/to": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/pa th"	2f2f5b31323334353a3a5d2f7061207468	parse "//[12345::]/pa th": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/%2f"	2f2f5b31323334353a3a5d2f253266	parse "//[12345::]/%2f": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/%zz"	2f2f5b31323334353a3a5d2f257a7a	parse "//[12345::]/%zz": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]/%"	2f2f5b31323334353a3a5d2f25	parse "//[12345::]/%": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]?"	2f2f5b31323334353a3a5d3f	parse "//[12345::]?": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]?a=b"	2f2f5b31323334353a3a5d3f613d62	parse "//[12345::]?a=b": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]?a=b?c=d"	2f2f5b31323334353a3a5d3f613d623f633d64	parse "//[12345::]?a=b?c=d": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
"//[12345::]#"	2f2f5b31323334353a3a5d23	parse "//[12345::]": invalid host: ParseAddr("12345::"): each group must have 4 or less digits (at "12345::")
